,article,prediction
20038,"Clinton, Utah",C
20039,"Coalville, Utah",C
20040,"Copperton, Utah",Start
20041,"Corinne, Utah",C
20042,"Cornish, Utah",C
20043,"Cottonwood Heights, Utah",C
20044,"Daniel, Utah",C
20045,"Delta, Utah",C
20046,"Deweyville, Utah",GA
20047,"Draper, Utah",C
20048,"Duchesne, Utah",C
20049,"Dutch John, Utah",C
20050,"Eagle Mountain, Utah",GA
20051,"East Carbon, Utah",C
20052,"Elk Ridge, Utah",C
20053,"Elmo, Utah",C
20054,"Elsinore, Utah",C
20055,"Elwood, Utah",C
20056,"Emery, Utah",GA
20057,"Emigration Canyon, Utah",C
20058,"Enoch, Utah",GA
20059,"Enterprise, Utah",C
20060,"Ephraim, Utah",C
20061,"Erda, Utah",C
20062,"Escalante, Utah",GA
20063,"Eureka, Utah",C
20064,"Fairfield, Utah",C
20065,"Fairview, Utah",C
20066,"Farmington, Utah",GA
20067,"Farr West, Utah",C
20068,"Fayette, Utah",C
20069,"Ferron, Utah",C
20070,"Fielding, Utah",C
20071,"Fillmore, Utah",C
20072,"Fountain Green, Utah",Start
20073,"Francis, Utah",C
20074,"Fruit Heights, Utah",C
20075,"Garden City, Utah",C
20076,"Garland, Utah",B
20077,"Genola, Utah",C
20078,"Glendale, Utah",C
20079,"Glenwood, Utah",C
20080,"Goshen, Utah",C
20081,"Grantsville, Utah",C
20082,"Green River, Utah",C
20083,"Gunnison, Utah",C
20084,"Hanksville, Utah",C
20085,"Harrisville, Utah",C
20086,"Hatch, Utah",C
20087,"Heber City, Utah",GA
20088,"Helper, Utah",C
20089,"Henefer, Utah",C
20090,"Henrieville, Utah",GA
20091,"Herriman, Utah",C
20092,"Hideout, Utah",GA
20093,"Highland, Utah",C
20094,"Hildale, Utah",C
20095,"Hinckley, Utah",C
20096,"Holden, Utah",C
20097,"Holladay, Utah",C
20098,"Honeyville, Utah",C
20099,"Hooper, Utah",C
20100,"Howell, Utah",GA
20101,"Huntington, Utah",GA
20102,"Huntsville, Utah",GA
20103,"Hurricane, Utah",C
20104,"Hyde Park, Utah",GA
20105,"Hyrum, Utah",GA
20106,"Independence, Utah",GA
20107,"Interlaken, Utah",Start
20108,"Ivins, Utah",GA
20109,"Joseph, Utah",C
20110,"Junction, Utah",C
20111,"Kamas, Utah",C
20112,"Kanab, Utah",GA
20113,"Kanarraville, Utah",C
20114,"Kanosh, Utah",C
20115,"Kaysville, Utah",C
20116,"Kearns, Utah",C
20117,"Kingston, Utah",C
20118,"Koosharem, Utah",C
20119,"La Verkin, Utah",C
20120,"Laketown, Utah",C
20121,"Lake Point, Utah",GA
20122,"Layton, Utah",C
20123,"Leamington, Utah",C
20124,"Leeds, Utah",C
20125,"Lehi, Utah",GA
20126,"Levan, Utah",GA
20127,"Lewiston, Utah",C
20128,"Lindon, Utah",C
20129,"Loa, Utah",C
20130,"Logan, Utah",C
20131,"Lyman, Utah",C
20132,"Lynndyl, Utah",C
20133,"Magna, Utah",C
20134,"Manila, Utah",GA
20135,"Manti, Utah",C
20136,"Mantua, Utah",GA
20137,"Mapleton, Utah",C
20138,"Marriott-Slaterville, Utah",C
20139,"Marysvale, Utah",C
20140,"Mayfield, Utah",C
20141,"Meadow, Utah",C
20142,"Mendon, Utah",C
20143,"Midvale, Utah",C
20144,"Midway, Utah",C
20145,"Milford, Utah",GA
20146,"Millcreek, Utah",C
20147,"Millville, Utah",C
20148,"Minersville, Utah",C
20149,"Moab, Utah",C
20150,"Mona, Utah",GA
20151,"Monroe, Utah",GA
20152,"Monticello, Utah",B
20153,"Morgan, Utah",C
20154,"Moroni, Utah",C
20155,"Mount Pleasant, Utah",C
20156,"Murray, Utah",B
20157,"Myton, Utah",C
20158,"Naples, Utah",C
20159,"Nephi, Utah",C
20160,"New Harmony, Utah",GA
20161,"Newton, Utah",C
20162,"Nibley, Utah",GA
20163,"North Logan, Utah",C
20164,"North Ogden, Utah",GA
20165,"North Salt Lake, Utah",Start
20166,"Oak City, Utah",C
20167,"Oakley, Utah",GA
20168,"Ogden, Utah",GA
20169,"Orangeville, Utah",C
20170,"Orderville, Utah",GA
20171,"Orem, Utah",C
20172,"Panguitch, Utah",GA
20173,"Paradise, Utah",Start
20174,"Paragonah, Utah",C
20175,"Park City, Utah",C
20176,"Parowan, Utah",C
20177,"Payson, Utah",C
20178,"Perry, Utah",GA
20179,"Plain City, Utah",C
20180,"Pleasant Grove, Utah",GA
20181,"Pleasant View, Utah",C
20182,"Plymouth, Utah",Start
20183,"Portage, Utah",C
20184,"Price, Utah",C
20185,"Providence, Utah",C
20186,"Provo, Utah",B
20187,"Randolph, Utah",GA
20188,"Redmond, Utah",C
20189,"Richfield, Utah",GA
20190,"Richmond, Utah",GA
20191,"Riverdale, Utah",C
20192,"River Heights, Utah",C
20193,"Riverton, Utah",C
20194,"Rockville, Utah",C
20195,"Rocky Ridge, Utah",GA
20196,"Roosevelt, Utah",C
20197,"Roy, Utah",GA
20198,"Rush Valley, Utah",C
20199,"St. George, Utah",B
20200,"Salem, Utah",C
20201,"Salina, Utah",GA
20202,Salt Lake City,GA
20203,"Sandy, Utah",B
20204,"Santa Clara, Utah",C
20205,"Santaquin, Utah",C
20206,"Saratoga Springs, Utah",C
20207,"Scipio, Utah",GA
20208,"Scofield, Utah",C
20209,"Sigurd, Utah",C
20210,"Smithfield, Utah",C
20211,"Snowville, Utah",C
20212,"South Jordan, Utah",GA
20213,"South Ogden, Utah",C
20214,"South Salt Lake, Utah",GA
20215,"South Weber, Utah",C
20216,"Spanish Fork, Utah",C
20217,"Spring City, Utah",C
20218,"Springdale, Utah",GA
20219,"Springville, Utah",C
20220,"Sterling, Utah",C
20221,"Stockton, Utah",C
20222,"Sunset, Utah",C
20223,"Syracuse, Utah",C
20224,"Tabiona, Utah",C
20225,"Taylorsville, Utah",C
20226,"Tooele, Utah",GA
20227,"Toquerville, Utah",C
20228,"Torrey, Utah",C
20229,"Tremonton, Utah",GA
20230,"Trenton, Utah",C
20231,"Tropic, Utah",C
20232,"Uintah, Utah",C
20233,"Vernal, Utah",GA
20234,"Vernon, Utah",C
20235,"Vineyard, Utah",C
20236,"Virgin, Utah",C
20237,"Wales, Utah",C
20238,"Wallsburg, Utah",C
20239,"Washington, Utah",C
20240,"Washington Terrace, Utah",C
20241,"Wellington, Utah",C
20242,"Wellsville, Utah",C
20243,"Wendover, Utah",C
20244,"West Bountiful, Utah",C
20245,"West Haven, Utah",C
20246,"West Jordan, Utah",C
20247,"West Point, Utah",C
20248,"West Valley City, Utah",C
20249,"White City, Utah",Start
20250,"Willard, Utah",GA
20251,"Woodland Hills, Utah",C
20252,"Woodruff, Utah",C
20253,"Woods Cross, Utah",GA
20254,Wikipedia:Citation needed,C
20255,"Addison, Vermont",C
20256,"Albany, Vermont",C
20257,"Alburgh, Vermont",Stub
20258,"Andover, Vermont",Start
20259,"Arlington, Vermont",C
20260,"Athens, Vermont",C
20261,"Averill, Vermont",C
20262,"Averys Gore, Vermont",Start
20263,"Bakersfield, Vermont",GA
20264,"Baltimore, Vermont",Start
20265,"Barnard, Vermont",GA
20266,"Barnet, Vermont",C
20267,"Barre (town), Vermont",C
20268,"Barton, Vermont",GA
20269,"Belvidere, Vermont",C
20270,"Bennington, Vermont",B
20271,"Benson, Vermont",C
20272,"Berkshire, Vermont",C
20273,"Berlin, Vermont",C
20274,"Bethel, Vermont",C
20275,"Bloomfield, Vermont",C
20276,"Bolton, Vermont",C
20277,"Bradford, Vermont",C
20278,"Braintree, Vermont",C
20279,"Brandon, Vermont",C
20280,"Brattleboro, Vermont",B
20281,"Bridgewater, Vermont",Start
20282,"Bridport, Vermont",C
20283,"Brighton, Vermont",C
20284,"Bristol, Vermont",C
20285,"Brookfield, Vermont",C
20286,"Brookline, Vermont",Start
20287,"Brownington, Vermont",C
20288,"Brunswick, Vermont",Start
20289,"Buels Gore, Vermont",C
20290,"Burke, Vermont",C
20291,"Cabot, Vermont",C
20292,"Calais, Vermont",C
20293,"Cambridge, Vermont",C
20294,"Canaan, Vermont",C
20295,"Castleton, Vermont",C
20296,"Cavendish, Vermont",C
20297,"Charleston, Vermont",GA
20298,"Charlotte, Vermont",C
20299,"Chelsea, Vermont",C
20300,"Chester, Vermont",GA
20301,"Chittenden, Vermont",C
20302,"Clarendon, Vermont",C
20303,"Colchester, Vermont",C
20304,"Concord, Vermont",C
20305,"Corinth, Vermont",C
20306,"Cornwall, Vermont",C
20307,"Coventry, Vermont",C
20308,"Craftsbury, Vermont",C
20309,"Danby, Vermont",GA
20310,"Danville, Vermont",GA
20311,"Derby, Vermont",C
20312,"Dorset, Vermont",C
20313,"Dover, Vermont",C
20314,"Dummerston, Vermont",C
20315,"Duxbury, Vermont",Start
20316,"East Haven, Vermont",C
20317,"East Montpelier, Vermont",C
20318,"Eden, Vermont",C
20319,"Elmore, Vermont",C
20320,"Enosburgh, Vermont",C
20321,"Essex, Vermont",C
20322,"Fair Haven, Vermont",C
20323,"Fairfax, Vermont",C
20324,"Fairfield, Vermont",C
20325,"Fairlee, Vermont",GA
20326,"Fayston, Vermont",C
20327,"Ferdinand, Vermont",Start
20328,"Ferrisburgh, Vermont",C
20329,"Fletcher, Vermont",C
20330,"Franklin, Vermont",C
20331,"Georgia, Vermont",C
20332,"Glastenbury, Vermont",C
20333,"Glover, Vermont",GA
20334,"Goshen, Vermont",C
20335,"Grafton, Vermont",C
20336,"Granby, Vermont",Start
20337,"Grand Isle, Vermont",C
20338,"Granville, Vermont",C
20339,"Greensboro, Vermont",GA
20340,"Groton, Vermont",C
20341,"Guildhall, Vermont",C
20342,"Guilford, Vermont",C
20343,"Halifax, Vermont",C
20344,"Hancock, Vermont",C
20345,"Hardwick, Vermont",C
20346,"Hartford, Vermont",C
20347,"Hartland, Vermont",C
20348,"Highgate, Vermont",C
20349,"Hinesburg, Vermont",C
20350,"Holland, Vermont",C
20351,"Hubbardton, Vermont",Start
20352,"Huntington, Vermont",GA
20353,"Hyde Park (town), Vermont",C
20354,"Ira, Vermont",Start
20355,"Irasburg, Vermont",GA
20356,"Isle La Motte, Vermont",Stub
20357,"Jamaica, Vermont",C
20358,"Jay, Vermont",C
20359,"Jericho, Vermont",GA
20360,"Johnson, Vermont",C
20361,"Killington, Vermont",GA
20362,"Kirby, Vermont",C
20363,"Landgrove, Vermont",C
20364,"Leicester, Vermont",Start
20365,"Lemington, Vermont",C
20366,"Lewis, Vermont",Start
20367,"Lincoln, Vermont",C
20368,"Londonderry, Vermont",C
20369,"Lowell, Vermont",C
20370,"Ludlow (town), Vermont",GA
20371,"Lunenburg, Vermont",C
20372,"Lyndon, Vermont",GA
20373,"Maidstone, Vermont",C
20374,"Manchester, Vermont",GA
20375,"Marlboro, Vermont",C
20376,"Marshfield, Vermont",C
20377,"Mendon, Vermont",C
20378,"Middlebury, Vermont",GA
20379,"Middlesex, Vermont",C
20380,"Middletown Springs, Vermont",Start
20381,"Milton, Vermont",GA
20382,"Monkton, Vermont",C
20383,"Montgomery, Vermont",GA
20384,"Moretown, Vermont",C
20385,"Morgan, Vermont",C
20386,"Morristown, Vermont",C
20387,"Mount Holly, Vermont",Start
20388,"Mount Tabor, Vermont",Start
20389,"New Haven, Vermont",C
20390,"Newark, Vermont",Start
20391,"Newbury (town), Vermont",GA
20392,"Newfane, Vermont",C
20393,"Newport (town), Vermont",C
20394,"North Hero, Vermont",C
20395,"Northfield, Vermont",GA
20396,"Norton, Vermont",C
20397,"Norwich, Vermont",GA
20398,"Orange, Vermont",GA
20399,"Orwell, Vermont",C
20400,"Panton, Vermont",C
20401,"Pawlet, Vermont",C
20402,"Peacham, Vermont",C
20403,"Peru, Vermont",C
20404,"Pittsfield, Vermont",C
20405,"Pittsford, Vermont",C
20406,"Plainfield, Vermont",GA
20407,"Plymouth, Vermont",C
20408,"Pomfret, Vermont",C
20409,"Poultney, Vermont",Stub
20410,"Pownal, Vermont",C
20411,"Proctor, Vermont",C
20412,"Putney, Vermont",C
20413,"Randolph, Vermont",C
20414,"Reading, Vermont",C
20415,"Readsboro, Vermont",C
20416,"Richford, Vermont",C
20417,"Richmond, Vermont",C
20418,"Ripton, Vermont",C
20419,"Rochester, Vermont",C
20420,"Rockingham, Vermont",GA
20421,"Roxbury, Vermont",GA
20422,"Royalton, Vermont",C
20423,"Rupert, Vermont",GA
20424,"Rutland (town), Vermont",C
20425,"Ryegate, Vermont",C
20426,"Salisbury, Vermont",C
20427,"Sandgate, Vermont",Start
20428,"Searsburg, Vermont",C
20429,"Shaftsbury, Vermont",C
20430,"Sharon, Vermont",C
20431,"Sheffield, Vermont",C
20432,"Shelburne, Vermont",C
20433,"Sheldon, Vermont",GA
20434,"Shoreham, Vermont",C
20435,"Shrewsbury, Vermont",C
20436,"Somerset, Vermont",Start
20437,"South Hero, Vermont",C
20438,"Springfield, Vermont",C
20439,"St. Albans (town), Vermont",GA
20440,"St. George, Vermont",Start
20441,"St. Johnsbury, Vermont",GA
20442,"Stamford, Vermont",C
20443,"Stannard, Vermont",GA
20444,"Starksboro, Vermont",C
20445,"Stockbridge, Vermont",C
20446,"Stowe, Vermont",C
20447,"Strafford, Vermont",C
20448,"Stratton, Vermont",C
20449,"Sudbury, Vermont",Start
20450,"Sunderland, Vermont",C
20451,"Sutton, Vermont",GA
20452,"Swanton (town), Vermont",GA
20453,"Thetford, Vermont",C
20454,"Tinmouth, Vermont",GA
20455,"Topsham, Vermont",C
20456,"Townshend, Vermont",C
20457,"Troy, Vermont",C
20458,"Tunbridge, Vermont",C
20459,"Underhill, Vermont",GA
20460,"Vernon, Vermont",GA
20461,"Vershire, Vermont",C
20462,"Victory, Vermont",C
20463,"Waitsfield, Vermont",C
20464,"Walden, Vermont",C
20465,"Wallingford, Vermont",Start
20466,"Waltham, Vermont",Start
20467,"Wardsboro, Vermont",C
20468,"Warner's Grant, Vermont",Start
20469,"Warren, Vermont",C
20470,"Warren's Gore, Vermont",C
20471,"Washington, Vermont",GA
20472,"Waterbury, Vermont",C
20473,"Waterford, Vermont",C
20474,"Waterville, Vermont",C
20475,"Weathersfield, Vermont",C
20476,"Wells, Vermont",C
20477,"West Fairlee, Vermont",C
20478,"West Haven, Vermont",Start
20479,"West Rutland, Vermont",C
20480,"West Windsor, Vermont",C
20481,"Westfield, Vermont",C
20482,"Westford, Vermont",GA
20483,"Westminster, Vermont",Stub
20484,"Westmore, Vermont",C
20485,"Weston, Vermont",C
20486,"Weybridge, Vermont",Start
20487,"Wheelock, Vermont",C
20488,"Whiting, Vermont",Start
20489,"Whitingham, Vermont",C
20490,"Williamstown, Vermont",C
20491,"Williston, Vermont",GA
20492,"Wilmington, Vermont",C
20493,"Windham, Vermont",C
20494,"Windsor, Vermont",C
20495,"Winhall, Vermont",C
20496,"Wolcott, Vermont",C
20497,"Woodbury, Vermont",C
20498,"Woodford, Vermont",C
20499,"Woodstock, Vermont",B
20500,"Worcester, Vermont",C
20501,"Middlebury (village), Vermont",Stub
20502,"Montpelier, Vermont",GA
20503,"Brattleboro (village), Vermont",Stub
20504,"Windsor (village), Vermont",Stub
20505,"Bellows Falls (village), Vermont",Stub
20506,"Woodstock (village), Vermont",C
20507,"Rutland (city), Vermont",C
20508,"Castleton (village), Vermont",Stub
20509,"Bennington (village), Vermont",Stub
20510,"St. Johnsbury (village), Vermont",Stub
20511,"Northfield (village), Vermont",Start
20512,"Wilmington (village), Vermont",Stub
20513,"St. Albans (city), Vermont",C
20514,"Newport (city), Vermont",GA
20515,"Fair Haven (village), Vermont",Stub
20516,"Cabot (village), Vermont",Stub
20517,"North Bennington, Vermont",C
20518,"Winooski, Vermont",C
20519,"Ludlow (village), Vermont",GA
20520,"Springfield (village), Vermont",Stub
20521,"Plainfield (village), Vermont",Stub
20522,"Benson (village), Vermont",Stub
20523,"Barton (village), Vermont",GA
20524,"North Troy (village), Vermont",Stub
20525,"Richford (village), Vermont",Stub
20526,"Orleans (village), Vermont",Stub
20527,"Randolph (village), Vermont",Stub
20528,"Lyndonville (village), Vermont",Stub
20529,"Waterbury (village), Vermont",Stub
20530,"Proctor (village), Vermont",Stub
20531,"Barre (city), Vermont",GA
20532,"Enosburg Falls (village), Vermont",Stub
20533,"Bristol (village), Vermont",Stub
20534,"Brandon (village), Vermont",Stub
20535,"Wells River (village), Vermont",Stub
20536,"Swanton (village), Vermont",C
20537,"Bradford (village), Vermont",Stub
20538,"Morrisville (village), Vermont",Stub
20539,"Hardwick (village), Vermont",Stub
20540,"Readsboro (village), Vermont",Stub
20541,"Essex Junction (village), Vermont",Stub
20542,"Johnson (village), Vermont",Start
20543,"West Derby (village), Vermont",Stub
20544,"Hyde Park (village), Vermont",Start
20545,"Stowe (village), Vermont",Stub
20546,"Lyndon Center (village), Vermont",Stub
20547,"Jeffersonville (village), Vermont",Stub
20548,"Newbury (village), Vermont",C
20549,"Derby Center (village), Vermont",Stub
20550,"Derby Line (village), Vermont",Stub
20551,"Lyndon (village), Vermont",Stub
20552,"Island Pond, Vermont",C
20553,"Milton (village), Vermont",Stub
20554,"Manchester (village), Vermont",C
20555,"Old Bennington (village), Vermont",Stub
20556,"Richmond (village), Vermont",Stub
20557,"West Burke (village), Vermont",Stub
20558,"Chester (village), Vermont",Stub
20559,"Concord (village), Vermont",Stub
20560,"Cambridge (village), Vermont",Start
20561,"Glover (village), Vermont",Stub
20562,"Jacksonville (village), Vermont",Stub
20563,"Poultney (village), Vermont",Start
20564,"Saxtons River (village), Vermont",Stub
20565,"Groton (village), Vermont",Stub
20566,"Newfane (village), Vermont",C
20567,"Proctorsville (village), Vermont",Stub
20568,"Westminster (village), Vermont",C
20569,"Newport Center (village), Vermont",Stub
20570,"South Ryegate (village), Vermont",Stub
20571,"West Glover (village), Vermont",Stub
20572,"Marshfield (village), Vermont",Start
20573,"Pittsford (village), Vermont",Stub
20574,"Albany (village), Vermont",Start
20575,"South Shaftsbury (village), Vermont",Stub
20576,"Alburgh (village), Vermont",C
20577,"Townshend (village), Vermont",Stub
20578,"West Barnet (village), Vermont",Stub
20579,"North Westminster (village), Vermont",Stub
20580,"Perkinsville (village), Vermont",Stub
20581,"Jericho (village), Vermont",Start
20582,"Essex Center (village), Vermont",Stub
20583,"Accomack County, Virginia",C
20584,"Albemarle County, Virginia",GA
20585,"Alleghany County, Virginia",C
20586,"Amelia County, Virginia",C
20587,"Amherst County, Virginia",C
20588,"Appomattox County, Virginia",C
20589,"Arlington County, Virginia",B
20590,"Augusta County, Virginia",C
20591,"Bath County, Virginia",C
20592,"Bedford County, Virginia",C
20593,"Bland County, Virginia",C
20594,"Botetourt County, Virginia",C
20595,"Brunswick County, Virginia",C
20596,"Buchanan County, Virginia",C
20597,"Buckingham County, Virginia",C
20598,"Campbell County, Virginia",C
20599,"Caroline County, Virginia",B
20600,"Carroll County, Virginia",C
20601,"Charles City County, Virginia",C
20602,"Charlotte County, Virginia",C
20603,"Chesterfield County, Virginia",B
20604,"Clarke County, Virginia",C
20605,"Craig County, Virginia",C
20606,"Culpeper County, Virginia",C
20607,"Cumberland County, Virginia",C
20608,"Dickenson County, Virginia",C
20609,"Dinwiddie County, Virginia",C
20610,"Essex County, Virginia",C
20611,"Fairfax County, Virginia",B
20612,"Fauquier County, Virginia",C
20613,"Floyd County, Virginia",C
20614,"Fluvanna County, Virginia",C
20615,"Franklin County, Virginia",C
20616,"Frederick County, Virginia",C
20617,"Giles County, Virginia",C
20618,"Gloucester County, Virginia",B
20619,"Goochland County, Virginia",B
20620,"Grayson County, Virginia",C
20621,"Greene County, Virginia",C
20622,"Greensville County, Virginia",C
20623,"Halifax County, Virginia",C
20624,"Hanover County, Virginia",C
20625,"Henrico County, Virginia",B
20626,"Henry County, Virginia",C
20627,"Highland County, Virginia",GA
20628,"Isle of Wight County, Virginia",C
20629,"James City County, Virginia",B
20630,"King and Queen County, Virginia",C
20631,"King George County, Virginia",C
20632,"King William County, Virginia",C
20633,"Lancaster County, Virginia",C
20634,"Lee County, Virginia",C
20635,"Loudoun County, Virginia",C
20636,"Louisa County, Virginia",C
20637,"Lunenburg County, Virginia",C
20638,"Madison County, Virginia",C
20639,"Mathews County, Virginia",GA
20640,"Mecklenburg County, Virginia",C
20641,"Middlesex County, Virginia",C
20642,"Montgomery County, Virginia",C
20643,"Nelson County, Virginia",C
20644,"New Kent County, Virginia",C
20645,"Northampton County, Virginia",C
20646,"Northumberland County, Virginia",C
20647,"Nottoway County, Virginia",C
20648,"Orange County, Virginia",B
20649,"Page County, Virginia",C
20650,"Patrick County, Virginia",C
20651,"Pittsylvania County, Virginia",C
20652,"Powhatan County, Virginia",GA
20653,"Prince Edward County, Virginia",C
20654,"Prince George County, Virginia",C
20655,"Prince William County, Virginia",C
20656,"Pulaski County, Virginia",C
20657,"Rappahannock County, Virginia",B
20658,"Richmond County, Virginia",C
20659,"Roanoke County, Virginia",C
20660,"Rockbridge County, Virginia",C
20661,"Rockingham County, Virginia",C
20662,"Russell County, Virginia",C
20663,"Scott County, Virginia",C
20664,"Shenandoah County, Virginia",C
20665,"Smyth County, Virginia",C
20666,"Southampton County, Virginia",C
20667,"Spotsylvania County, Virginia",C
20668,"Stafford County, Virginia",C
20669,"Surry County, Virginia",C
20670,"Sussex County, Virginia",C
20671,"Tazewell County, Virginia",C
20672,"Warren County, Virginia",C
20673,"Washington County, Virginia",C
20674,"Westmoreland County, Virginia",C
20675,"Wise County, Virginia",C
20676,"Wythe County, Virginia",C
20677,"York County, Virginia",C
20678,"Alexandria, Virginia",B
20679,"Bristol, Virginia",B
20680,"Buena Vista, Virginia",C
20681,"Charlottesville, Virginia",GA
20682,"Chesapeake, Virginia",B
20683,"Colonial Heights, Virginia",B
20684,"Covington, Virginia",GA
20685,"Danville, Virginia",GA
20686,"Emporia, Virginia",GA
20687,"Fairfax, Virginia",GA
20688,"Falls Church, Virginia",C
20689,"Franklin, Virginia",GA
20690,"Fredericksburg, Virginia",C
20691,"Galax, Virginia",GA
20692,"Hampton, Virginia",B
20693,"Harrisonburg, Virginia",GA
20694,"Hopewell, Virginia",C
20695,"Lexington, Virginia",C
20696,"Lynchburg, Virginia",B
20697,"Manassas, Virginia",GA
20698,"Manassas Park, Virginia",C
20699,"Martinsville, Virginia",GA
20700,"Newport News, Virginia",B
20701,"Norfolk, Virginia",B
20702,"Norton, Virginia",C
20703,"Petersburg, Virginia",C
20704,"Poquoson, Virginia",C
20705,"Portsmouth, Virginia",B
20706,"Radford, Virginia",GA
20707,"Richmond, Virginia",B
20708,"Roanoke, Virginia",FA
20709,"Salem, Virginia",GA
20710,"Staunton, Virginia",B
20711,"Suffolk, Virginia",C
20712,"Virginia Beach, Virginia",GA
20713,"Waynesboro, Virginia",C
20714,"Williamsburg, Virginia",C
20715,"Winchester, Virginia",B
20716,"Aberdeen, Washington",C
20717,"Airway Heights, Washington",GA
20718,"Algona, Washington",C
20719,"Anacortes, Washington",C
20720,"Arlington, Washington",FA
20721,"Asotin, Washington",C
20722,"Auburn, Washington",C
20723,"Bainbridge Island, Washington",C
20724,"Battle Ground, Washington",C
20725,"Bellevue, Washington",B
20726,"Bellingham, Washington",B
20727,"Benton City, Washington",C
20728,"Bingen, Washington",C
20729,"Black Diamond, Washington",GA
20730,"Blaine, Washington",C
20731,"Bonney Lake, Washington",GA
20732,"Bothell, Washington",B
20733,"Bremerton, Washington",C
20734,"Brewster, Washington",C
20735,"Bridgeport, Washington",C
20736,"Brier, Washington",GA
20737,"Buckley, Washington",C
20738,"Burien, Washington",GA
